iter	AUC	Logloss
0	0.838745632	0.6752414115
1	0.8583564285	0.654333348
2	0.8783588384	0.631067757
3	0.8854380046	0.6166364386
4	0.8933003976	0.5983565188
5	0.9038438366	0.5798210588
6	0.9050488011	0.5642849969
7	0.9064947584	0.5516315607
8	0.9126400771	0.5407678907
9	0.9152307507	0.529322486
10	0.9163754669	0.5197360232
11	0.9169779492	0.5117795162
12	0.9219785516	0.4999102559
13	0.9210145801	0.4925004742
14	0.9205928425	0.4864110632
15	0.923966743	0.4801694184
16	0.9308350404	0.4743458922
17	0.9305337993	0.4684858202
18	0.9290878419	0.4614499336
19	0.9298710688	0.457457037
20	0.9327027353	0.4486720618
21	0.9346306784	0.4397501845
22	0.9332449693	0.437554242
23	0.9321605013	0.4348930176
24	0.9330039764	0.429506396
25	0.9340281962	0.4210087151
26	0.9331244728	0.4197716716
27	0.9333654657	0.4137241201
28	0.9297505724	0.4124647442
29	0.9303530546	0.4086533104
30	0.931558019	0.4075993792
31	0.930473551	0.4045806486
32	0.9280033739	0.4005906967
33	0.9280033739	0.4000841492
34	0.9284251115	0.399159579
35	0.9264369201	0.3977159397
36	0.926135679	0.3953833077
37	0.925593445	0.3942944128
38	0.9263766719	0.3919130579
39	0.9254729485	0.3906258679
40	0.9258344379	0.3903839094
41	0.925593445	0.387035803
42	0.9258946861	0.3872978656
43	0.9264369201	0.3860033417
44	0.9268586577	0.3846890756
45	0.9270996506	0.3841956835
46	0.9278226292	0.3840660376
47	0.9295095795	0.3795865266
48	0.9299915652	0.3761325229
49	0.9287866008	0.3744235468
50	0.9276418846	0.3745291704
51	0.928304615	0.3720111463
52	0.928304615	0.3708264891
53	0.9280636221	0.3701359113
54	0.9280636221	0.3698358975
55	0.9287263526	0.3700059793
56	0.9299915652	0.3683356222
57	0.9295095795	0.3654585514
58	0.9294493312	0.3653757714
59	0.9289070972	0.3657788782
60	0.928304615	0.3637875414
61	0.9286058561	0.3638813202
62	0.9275816363	0.3621849185
63	0.9274008917	0.3626381645
64	0.9267381612	0.3637481857
65	0.9266176648	0.3635123752
66	0.926677913	0.3632206636
67	0.9263766719	0.3635124801
68	0.9269791541	0.3622964739
69	0.926677913	0.3619007827
70	0.9276418846	0.3610924246
71	0.9271598988	0.3610966928
72	0.9269791541	0.36160202
73	0.9269189059	0.3622328997
74	0.9267984094	0.3622644015
75	0.9272803952	0.3602873275
76	0.9285456079	0.3593736705
77	0.9293288348	0.3580504422
78	0.9293288348	0.358081413
79	0.9289673455	0.3586149352
80	0.9294493312	0.3577488103
81	0.9293288348	0.3582663133
82	0.9293288348	0.3582905532
83	0.9295698277	0.3573384547
84	0.9293288348	0.3575854286
85	0.9305940475	0.3563458615
86	0.9311362815	0.3557664499
87	0.9313772744	0.356050336
88	0.9314977708	0.3560587182
89	0.9310760333	0.3568520354
90	0.9314977708	0.3568328668
91	0.9309555368	0.356280953
92	0.9309555368	0.3557766356
93	0.9296300759	0.3564049914
94	0.929931317	0.3562424392
95	0.9301723099	0.3559344405
96	0.9298108206	0.3546217275
97	0.929389083	0.354659046
98	0.9296903241	0.3555655779
99	0.9295698277	0.355486929
100	0.9298108206	0.3564120774
101	0.9292083384	0.3568845905
102	0.9287866008	0.3577442938
103	0.9286058561	0.358231906
104	0.9285456079	0.3589641565
105	0.9281841186	0.3594885821
106	0.9281841186	0.3599040552
107	0.9278828775	0.3604614542
108	0.9276418846	0.3601634903
109	0.9282443668	0.359162979
110	0.928304615	0.3591515334
111	0.9284251115	0.3590522451
112	0.9284251115	0.3584111478
113	0.9286661043	0.3585371242
114	0.9280033739	0.3587998495
115	0.9275816363	0.3588021136
116	0.9285456079	0.3585563761
117	0.9290878419	0.3563242092
118	0.9297505724	0.3559645218
119	0.929931317	0.3537737486
120	0.931015785	0.3528055173
121	0.9311362815	0.3528870286
